417	15470	3.0
417	15885	4.0
434	1328	3.0
434	1933	2.0
434	2042	3.0
434	2808	5.0
434	6967	2.0
434	9311	2.0
434	11448	1.0
434	13129	1.0
434	14114	4.0
434	15594	1.0
434	17738	1.0
435	3797	4.0
459	4431	3.0
459	16921	3.0
479	15481	3.0
485	11253	2.0
485	6113	4.0
488	14258	5.0
488	17108	4.0
489	5188	5.0
489	9336	4.0
490	481	4.0
493	5153	4.0
493	8910	4.0
493	16739	5.0
493	17052	2.0
495	5538	4.0
499	426	3.0
499	2303	4.0
499	3653	3.0
499	4353	3.0
499	7601	3.0
499	10225	3.0
499	11405	3.0
499	12220	3.0
499	14258	3.0
499	635	3.0
499	1259	4.0
499	1261	5.0
499	1270	3.0
499	2879	3.0
499	3142	3.0
499	4063	3.0
499	4447	3.0
499	6298	3.0
499	6619	3.0
499	7256	4.0
499	8744	3.0
499	9198	3.0
499	9358	3.0
499	9544	4.0
499	9698	3.0
499	9737	3.0
499	9906	3.0
499	10402	4.0
499	11208	3.0
499	11898	3.0
499	13600	3.0
499	13904	3.0
499	14100	3.0
499	14131	3.0
499	14455	4.0
499	14578	3.0
499	15575	3.0
499	15829	5.0
499	17269	3.0
499	17457	3.0
508	1767	3.0
508	6193	4.0
518	12493	3.0
518	12551	3.0
518	17404	3.0
518	10773	3.0
518	14666	3.0
523	10913	3.0
525	11811	5.0
525	1174	1.0
525	13659	2.0
529	315	5.0
534	8488	1.0
534	13491	3.0
534	13784	3.0
537	6412	4.0
537	14867	3.0
542	5582	3.0
551	7761	3.0
551	8506	4.0
551	8392	3.0
551	17408	3.0
563	1740	5.0
598	4431	3.0
598	6133	2.0
598	6205	4.0
598	6982	4.0
598	11282	4.0
611	2470	1.0
611	7628	1.0
611	14279	3.0
611	252	3.0
611	359	1.0
611	408	1.0
611	438	1.0
611	882	1.0
611	1054	1.0
611	1145	1.0
611	1251	1.0
611	1263	1.0
611	1636	1.0
611	2131	1.0
611	2482	1.0
611	3201	1.0
611	3422	2.0
611	3648	1.0
611	3649	2.0
611	3726	1.0
611	4125	1.0
611	4622	1.0
611	5320	1.0
611	5803	1.0
611	6253	1.0
611	6304	1.0
611	6426	1.0
611	6804	1.0
611	6912	1.0
611	6975	1.0
611	7001	1.0
611	7057	1.0
611	7574	1.0
611	7692	1.0
611	7975	1.0
611	8142	1.0
611	8204	1.0
611	8211	1.0
611	8405	1.0
611	8539	3.0
611	9024	1.0
611	9029	1.0
611	9689	2.0
611	10241	1.0
611	10379	1.0
611	10632	1.0
611	10641	1.0
611	11106	1.0
611	11113	2.0
611	11167	1.0
611	11853	1.0
611	11859	1.0
611	11959	1.0
611	12027	1.0
611	12078	1.0
611	12135	1.0
611	12193	1.0
611	12676	2.0
611	12777	2.0
611	12813	1.0
611	12903	1.0
611	13120	1.0
611	13213	1.0
611	13258	1.0
611	13469	1.0
611	13633	1.0
611	14139	1.0
611	14329	1.0
611	14357	3.0
611	14455	1.0
611	14956	1.0
611	15122	1.0
611	15139	1.0
611	15167	1.0
611	15602	1.0
611	15817	1.0
611	16612	1.0
611	17272	1.0
611	17519	1.0
611	17735	1.0
625	16001	3.0
645	8392	4.0
658	1560	3.0
658	1769	4.0
658	5276	4.0
658	5761	3.0
658	6344	3.0
658	7433	3.0
658	7544	4.0
658	8018	3.0
658	11061	4.0
658	14009	5.0
658	14232	4.0
658	15204	4.0
658	17164	4.0
658	17404	3.0
665	2134	3.0
665	3378	3.0
665	3839	3.0
665	4104	5.0
665	6218	4.0
665	7908	5.0
665	8382	2.0
665	9211	4.0
665	10821	3.0
665	11880	4.0
665	16395	5.0
671	723	1.0
671	932	1.0
671	5582	1.0
671	7848	1.0
671	13050	1.0
671	14360	1.0
683	4280	4.0
684	3325	3.0
684	10946	4.0
690	3128	3.0
690	17512	2.0
696	12027	3.0
696	14867	3.0
714	16613	3.0
747	5153	3.0
747	11313	3.0
751	1103	4.0
751	2600	4.0
751	2779	2.0
751	3525	2.0
751	5262	4.0
751	5907	4.0
751	5979	4.0
751	6079	2.0
751	6236	2.0
751	9712	1.0
751	13936	4.0
751	14882	4.0
751	16697	2.0
751	17164	5.0
753	12861	3.0
776	272	2.0
776	2185	4.0
776	4397	3.0
776	10230	4.0
793	8642	1.0
793	6965	3.0
795	1179	5.0
795	16451	4.0
797	4507	4.0
797	7444	3.0
885	6242	3.0
885	13774	3.0
885	14908	3.0
885	17423	3.0
890	7816	2.0
890	11172	3.0
906	10709	1.0
906	10981	3.0
906	13128	3.0
924	2008	4.0
924	5521	3.0
924	5971	4.0
955	11029	3.0
984	1133	4.0
984	1252	3.0
984	1530	3.0
984	8894	3.0
984	10178	4.0
984	11563	3.0
984	12199	3.0
984	12566	4.0
984	12690	3.0
984	14258	3.0
985	7796	2.0
985	13963	2.0
991	7432	3.0
1009	355	1.0
1009	1097	1.0
1009	1890	1.0
1009	2676	1.0
1009	3124	1.0
1009	3491	1.0
1009	4843	1.0
1009	5383	1.0
1009	6404	1.0
1009	10616	1.0
1009	11706	1.0
1009	12413	1.0
1009	13639	1.0
1009	13790	1.0
1009	15997	1.0
1023	16743	4.0
1023	759	4.0
1023	4973	4.0
1023	5269	2.0
1023	6415	3.0
1023	11340	3.0
1023	11567	3.0
1023	12382	3.0
1023	13562	3.0
1023	14318	2.0
1034	17448	4.0
1058	5155	4.0
1058	5957	4.0
1071	12161	4.0
1071	16360	3.0
1071	17759	1.0
1082	757	3.0
1088	3916	4.0
1100	4589	3.0
1104	5971	5.0
1105	328	4.0
1105	1494	4.0
1105	3491	4.0
1105	4569	3.0
1105	5291	4.0
1105	6709	3.0
1105	6848	4.0
1105	7056	4.0
1105	7229	4.0
1105	7700	4.0
1105	8225	4.0
1105	8584	4.0
1105	9155	2.0
1105	10343	3.0
1105	10981	3.0
1105	11063	5.0
1105	12507	4.0
1105	12731	4.0
1105	12773	4.0
1105	13976	4.0
1105	14030	4.0
1105	15013	4.0
1105	16001	3.0
1105	16081	3.0
1105	16710	4.0
1146	12249	4.0
1160	6885	2.0
1160	10379	4.0
1160	10794	4.0
1160	15495	3.0
1174	11646	4.0
1179	2084	3.0
1179	6882	4.0
1179	14523	3.0
1190	9241	4.0
1190	17291	4.0
1195	12902	3.0
1217	4579	3.0
1217	17404	4.0
1240	2674	3.0
1240	2892	3.0
1240	7229	5.0
1243	13844	5.0
1257	8346	2.0
1257	16759	2.0
1262	9482	4.0
1262	14402	3.0
1262	7201	3.0
1305	13438	5.0
1317	9847	2.0
1317	13467	5.0
1323	4126	2.0
1323	4467	3.0
1333	1589	2.0
1333	2385	2.0
1333	4383	2.0
1333	6415	4.0
1333	7756	4.0
1333	10905	1.0
1333	11031	1.0
1333	12666	5.0
1333	16515	3.0
1333	16783	4.0
1338	14258	4.0
1338	5071	2.0
1338	12404	3.0
1338	16537	3.0
1338	17022	4.0
1344	11672	4.0
1344	12837	3.0
1356	8237	3.0
1359	4819	4.0
1359	12193	4.0
1359	92	3.0
1372	17539	4.0
1382	2943	5.0
1382	5244	4.0
1382	11754	3.0
1384	14198	4.0
1384	16912	4.0
1406	8291	4.0
1408	10054	2.0
1408	11306	5.0
1420	2912	3.0
1427	825	3.0
1427	1134	4.0
1427	10373	3.0
1427	16205	3.0
1427	16762	3.0
1427	2084	3.0
1427	6882	4.0
1427	7850	1.0
1427	11533	2.0
1427	15269	3.0
1427	15796	1.0
1461	15437	2.0
1469	1510	4.0
1490	2811	4.0
1490	12652	3.0
1490	13489	4.0
1503	4913	2.0
1503	17061	2.0
1504	2661	3.0
1513	7988	5.0
1513	8428	3.0
1513	15952	3.0
1514	1973	3.0
1514	5040	4.0
1514	8303	2.0
1514	10042	3.0
1521	1158	4.0
1521	10782	3.0
1521	16065	3.0
1524	6806	4.0
1524	10454	4.0
1539	6595	1.0
1563	900	4.0
1567	13080	3.0
1629	7785	4.0
1630	1960	3.0
1646	4784	2.0
1647	8128	3.0
1662	7634	5.0
1662	9700	5.0
1662	10549	3.0
1662	14548	4.0
1677	7907	3.0
1687	14617	2.0
1709	2	5.0
1709	7433	5.0
1709	13635	5.0
1709	17292	4.0
1772	12377	4.0
1772	17404	3.0
1773	16579	5.0
1776	8876	5.0
1776	17291	4.0
1776	2767	3.0
1781	2912	4.0
1781	12827	5.0
1795	12412	3.0
1801	13254	3.0
1831	1465	4.0
1831	3797	5.0
1831	6116	4.0
1831	7363	4.0
1831	7585	5.0
1831	8676	4.0
1831	11282	5.0
1831	13383	4.0
1831	15857	5.0
1831	17763	3.0
1842	9508	2.0
1862	1917	1.0
1881	11125	4.0
1881	12034	4.0
1882	155	5.0
1882	423	5.0
1882	2577	4.0
1882	3150	5.0
1882	4635	4.0
1882	5787	5.0
1882	6501	3.0
1882	8959	5.0
1882	9732	5.0
1882	11221	5.0
1882	12160	5.0
1882	12205	5.0
1882	13051	5.0
1882	13839	4.0
1882	14854	5.0
1882	15377	5.0
1882	15423	5.0
1882	16170	5.0
1882	16200	5.0
1882	16701	2.0
1882	16947	2.0
1882	17430	5.0
1882	4888	3.0
1882	17448	5.0
1896	10712	3.0
1918	405	3.0
1918	16356	3.0
1930	657	4.0
1930	10663	3.0
1930	13408	3.0
1930	14504	3.0
1934	12231	4.0
1934	14095	3.0
1935	11701	4.0
1944	2612	3.0
1944	4773	3.0
1944	16716	3.0
1944	17680	2.0
1950	330	3.0
1950	787	3.0
1950	1469	3.0
1950	3197	2.0
1950	4158	3.0
1950	5084	3.0
1950	5180	2.0
1950	5990	4.0
1950	6029	3.0
1950	8880	2.0
1950	8953	3.0
1950	12279	5.0
1950	12777	3.0
1950	13794	3.0
1950	13922	3.0
1950	16451	3.0
1950	17621	2.0
1971	14398	4.0
1976	10560	1.0
1982	5521	3.0
1987	9817	4.0
1987	12514	5.0
2003	11426	4.0
2003	14258	4.0
2003	15063	4.0
2013	14258	4.0
2034	1883	3.0
2034	14258	4.0
2055	11276	3.0
2073	4505	3.0
2073	16846	4.0
2078	7058	3.0
2105	5049	3.0
2105	3509	3.0
2117	1753	4.0
2117	3097	4.0
2117	3150	4.0
2117	3370	4.0
2117	4226	4.0
2117	4955	2.0
2117	5581	5.0
2117	5786	3.0
2117	6696	5.0
2117	7111	4.0
2117	7996	3.0
2117	8845	4.0
2117	9002	4.0
2117	9963	5.0
2117	10343	4.0
2117	11637	4.0
2117	12773	4.0
2117	13541	5.0
2117	14316	4.0
2117	14357	5.0
2117	14715	4.0
2117	14868	5.0
2117	16138	4.0
2117	17197	5.0
2176	5153	3.0
2176	13254	5.0
2179	12219	2.0
2179	15607	1.0
2180	4971	2.0
2180	6832	2.0
2223	2335	3.0
2223	8296	3.0
2223	14258	4.0
2230	17404	4.0
2234	5319	5.0
2244	2731	4.0
2244	10041	4.0
2244	10489	3.0
2248	312	5.0
2248	570	3.0
2248	1143	5.0
2248	1369	5.0
2248	3238	4.0
2248	3289	5.0
2248	4950	4.0
2248	5560	5.0
2248	5731	5.0
2248	5787	5.0
2248	5921	5.0
2248	6220	4.0
2248	6738	5.0
2248	7232	5.0
2248	7363	5.0
2248	7616	4.0
2248	8525	5.0
2248	8530	5.0
2248	8850	3.0
2248	8882	4.0
2248	9110	4.0
2248	9319	4.0
2248	9527	4.0
2248	9727	5.0
2248	9953	4.0
2248	10041	5.0
2248	10553	5.0
2248	11282	5.0
2248	11887	4.0
2248	12304	5.0
2248	12316	3.0
2248	12472	4.0
2248	12671	5.0
2248	12869	5.0
2248	12910	3.0
2248	13650	4.0
2248	13762	4.0
2248	13846	4.0
2248	13922	3.0
2248	14279	5.0
2248	14549	5.0
2248	14573	5.0
2248	14666	4.0
2248	14960	4.0
2248	15701	5.0
2248	15974	5.0
2248	16271	3.0
2248	16667	3.0
2248	16795	5.0
2248	16953	4.0
2248	17156	5.0
2248	17327	5.0
2248	17430	5.0
2248	17473	5.0
2275	3008	4.0
2275	8294	4.0
2275	11930	4.0
2275	12225	4.0
2275	16062	4.0
2276	3150	5.0
2277	196	4.0
2286	3281	4.0
2306	5431	5.0
2308	10609	3.0
2308	14172	4.0
2323	5787	5.0
2330	4659	3.0
2330	13289	3.0
2342	289	3.0
2346	2301	4.0
2346	5431	4.0
2346	5568	3.0
2352	4431	2.0
2352	6205	4.0
2352	8643	4.0
2352	11313	3.0
2352	11811	4.0
2352	12581	5.0
2352	14643	2.0
2385	1475	3.0
2385	2724	2.0
2385	10860	3.0
2385	11460	3.0
2417	8848	3.0
2421	2176	4.0
2421	4255	4.0
2421	14015	4.0
2422	14210	2.0
2429	272	2.0
2429	13674	2.0
2435	11089	5.0
2450	17404	3.0
2496	7070	4.0
2500	3222	4.0
2500	7970	5.0
2505	210	3.0
2509	13981	5.0
2514	1339	2.0
2514	8109	3.0
2514	14258	4.0
2567	2855	2.0
2567	16876	3.0
2571	9869	2.0
2571	17022	2.0
2582	4458	2.0
2582	13254	5.0
2607	3899	2.0
2607	11659	3.0
2615	13254	5.0
2636	5971	4.0
2636	7027	4.0
2641	11605	3.0
2642	6474	2.0
2642	17670	4.0
2665	14954	3.0
2673	3319	4.0
2674	190	4.0
2674	256	5.0
2674	745	3.0
2674	816	3.0
2674	1889	3.0
2674	2359	4.0
2674	2375	2.0
2674	2394	3.0
2674	2919	4.0
2674	3070	4.0
2674	3084	3.0
2674	3647	5.0
2674	3937	4.0
2674	4156	5.0
2674	4158	3.0
2674	5096	4.0
2674	6049	4.0
2674	6326	4.0
2674	6522	4.0
2674	6759	2.0
2674	7056	4.0
2674	7059	4.0
2674	7165	4.0
2674	7232	4.0
2674	8634	2.0
2674	8643	4.0
2674	9727	3.0
2674	9827	4.0
2674	10035	4.0
2674	10274	3.0
2674	10582	3.0
2674	11336	3.0
2674	11375	2.0
2674	11520	4.0
2674	11532	5.0
2674	11811	4.0
2674	12073	5.0
2674	12500	5.0
2674	12726	5.0
2674	12777	5.0
2674	13391	5.0
2674	13492	4.0
2674	14049	5.0
2674	14224	4.0
2674	14690	4.0
2674	14854	4.0
2674	15787	3.0
2674	16334	4.0
2674	16547	4.0
2674	17396	4.0
2680	3711	3.0
2680	10581	4.0
2680	17447	3.0
2725	1144	4.0
2725	6691	4.0
2725	7248	2.0
2725	8021	4.0
2725	10946	5.0
2725	12910	5.0
2725	12965	3.0
2725	13954	3.0
2725	15359	4.0
2725	15581	4.0
2752	16791	4.0
2753	9938	4.0
2753	17292	3.0
2759	1434	5.0
2759	1720	3.0
2759	9624	4.0
2759	9885	4.0
2759	14217	3.0
2764	329	3.0
2764	6537	2.0
2764	16356	3.0
2809	3560	1.0
2814	1894	3.0
2814	10230	4.0
2820	7748	5.0
2821	11076	3.0
2827	11300	3.0
2860	6449	5.0
2860	9473	3.0
2874	6713	5.0
2877	10428	3.0
2886	17292	4.0
2894	15722	5.0
2943	142	4.0
2943	2198	3.0
2943	2498	2.0
2943	3016	3.0
2943	3616	3.0
2943	4301	4.0
2943	4532	3.0
2943	4542	2.0
2943	4738	1.0
2943	4971	3.0
2943	5068	3.0
2943	5238	3.0
2943	5750	3.0
2943	6072	2.0
2943	6079	3.0
2943	6832	3.0
2943	7154	3.0
2943	7329	4.0
2943	7544	3.0
2943	7630	2.0
2943	7766	3.0
2943	7927	5.0
2943	9188	4.0
2943	9616	3.0
2943	10867	1.0
2943	11546	2.0
2943	12780	3.0
2943	13391	4.0
2943	13457	2.0
2943	13794	2.0
2943	14187	2.0
2943	14573	3.0
2943	14659	2.0
2943	15079	2.0
2943	15344	2.0
2943	15374	3.0
2943	15384	3.0
2943	15408	4.0
2943	15424	5.0
2943	15530	4.0
2943	15965	2.0
2943	17564	3.0
2956	17292	3.0
2962	3910	5.0
2962	13300	5.0
2968	3741	5.0
2979	7663	5.0
2979	14402	4.0
3037	10610	4.0
3044	888	4.0
3044	1581	4.0
3044	1641	4.0
3044	3056	5.0
3044	3281	2.0
3044	4657	4.0
3044	5945	3.0
3044	6941	4.0
3044	7874	3.0
3044	8291	4.0
3044	8356	3.0
3044	11125	4.0
3044	11494	3.0
3044	11809	4.0
3044	12034	4.0
3044	13399	5.0
3044	13422	4.0
3044	13593	3.0
3044	14537	3.0
3044	16468	3.0
3044	17512	3.0
3044	17686	4.0
3062	13254	3.0
3075	1031	4.0
3075	12595	3.0
3075	16445	5.0
3077	423	1.0
3077	1606	2.0
3077	2754	3.0
3077	3623	4.0
3077	6182	3.0
3077	9241	1.0
3077	11181	3.0
3077	11334	1.0
3077	14041	3.0
3077	10362	3.0
3077	12163	3.0
3077	13480	3.0
3077	14263	1.0
3077	17017	3.0
3086	167	3.0
3086	1224	4.0
3086	4585	3.0
3086	4642	3.0
3086	4716	3.0
3086	6604	3.0
3086	7914	3.0
3086	8698	3.0
3086	8984	3.0
3086	9150	3.0
3086	9366	3.0
3086	9996	3.0
3086	10255	3.0
3086	10804	4.0
3086	10886	3.0
3086	10990	4.0
3086	12665	3.0
3086	13254	5.0
3086	13709	3.0
3086	13924	3.0
3086	15778	3.0
3086	16045	3.0
3086	17133	4.0
3093	330	4.0
3101	196	4.0
3101	482	5.0
3101	797	4.0
3101	936	4.0
3101	984	4.0
3101	1405	3.0
3101	1570	4.0
3101	1743	5.0
3101	1798	5.0
3101	2177	5.0
3101	2251	4.0
3101	2494	3.0
3101	2991	5.0
3101	3253	5.0
3101	3712	5.0
3101	3824	3.0
3101	4215	3.0
3101	4589	4.0
3101	4697	3.0
3101	4930	3.0
3101	5111	4.0
3101	5923	5.0
3101	6133	5.0
3101	6195	5.0
3101	6273	4.0
3101	6496	4.0
3101	7508	3.0
3101	7510	5.0
3101	7623	5.0
3101	8763	5.0
3101	8808	5.0
3101	9235	5.0
3101	9688	5.0
3101	9939	3.0
3101	9959	5.0
3101	10122	4.0
3101	10167	2.0
3101	10758	3.0
3101	11780	4.0
3101	12046	4.0
3101	12493	5.0
3101	12889	3.0
3101	13014	5.0
3101	13704	4.0
3101	13794	3.0
3101	14357	3.0
3101	14481	5.0
3101	14526	3.0
3101	14669	5.0
3101	14779	4.0
3101	15176	4.0
3101	15393	3.0
3101	15464	3.0
3101	15901	5.0
3101	16468	4.0
3101	16791	3.0
3101	16792	5.0
3101	16921	5.0
3101	17214	5.0
3101	17329	3.0
3106	11934	5.0
3109	6544	5.0
3117	13272	4.0
3118	1248	3.0
3118	3335	3.0
3118	8353	1.0
3118	11042	5.0
3118	15391	3.0
3118	16730	4.0
3118	17475	3.0
3118	15783	5.0
3129	7076	4.0
3134	7536	4.0
3134	11750	4.0
3153	16639	2.0
3153	17168	3.0
3156	5729	3.0
3157	2341	5.0
3157	3281	4.0
3157	3859	3.0
3157	3938	3.0
3157	10729	4.0
3157	12154	5.0
3157	14214	3.0
3169	13254	5.0
3179	4478	1.0
3179	12178	1.0
3185	3795	3.0
3185	9512	4.0
3185	11270	4.0
3185	13090	3.0
3185	14730	3.0
3202	10049	1.0
3216	10230	5.0
3216	10905	3.0
3217	2733	2.0
3221	13254	5.0
3221	315	4.0
3221	10531	4.0
3224	3609	3.0
3224	3859	3.0
3224	7634	3.0
3224	12231	2.0
3225	315	3.0
3225	838	3.0
3225	2101	3.0
3225	5023	2.0
3225	6886	3.0
3225	8080	4.0
3225	9842	1.0
3225	10758	2.0
3225	17698	3.0
3230	16021	4.0
3267	103	5.0
3267	167	5.0
3267	547	4.0
3267	642	4.0
3267	824	4.0
3267	1214	5.0
3267	1759	4.0
3267	2374	5.0
3267	2919	5.0
3267	3197	5.0
3267	3582	5.0
3267	3742	3.0
3267	3765	5.0
3267	3864	5.0
3267	4077	4.0
3267	4753	4.0
3267	4760	4.0
3267	4869	5.0
3267	4912	4.0
3267	4935	3.0
3267	5086	3.0
3267	5178	4.0
3267	5706	2.0
3267	5786	5.0
3267	5927	5.0
3267	5956	5.0
3267	6356	5.0
3267	7164	4.0
3267	8311	4.0
3267	8315	5.0
3267	9096	5.0
3267	9656	5.0
3267	9827	5.0
3267	9999	5.0
3267	10255	4.0
3267	10343	5.0
3267	10402	5.0
3267	10411	2.0
3267	10732	5.0
3267	10847	5.0
3267	10934	5.0
3267	11121	2.0
3267	11536	5.0
3267	11584	5.0
3267	11825	4.0
3267	11867	4.0
3267	12190	5.0
3267	12260	4.0
3267	12296	5.0
3267	12302	4.0
3267	12810	2.0
3267	12861	3.0
3267	13183	4.0
3267	14005	3.0
3267	14211	5.0
3267	14652	4.0
3267	14662	5.0
3267	14780	5.0
3267	15152	4.0
3267	15480	4.0
3267	15528	5.0
3267	16024	5.0
3267	16089	2.0
3267	16730	3.0
3267	17069	5.0
3267	17224	5.0
3267	17273	5.0
3267	17536	4.0
3267	17538	5.0
3267	17750	5.0
3271	1179	4.0
3271	2056	5.0
3271	2161	5.0
3271	2653	5.0
3271	2838	3.0
3271	2991	4.0
3271	3017	3.0
3271	4426	5.0
3271	4876	5.0
3271	5137	4.0
3271	5518	5.0
3271	5792	4.0
3271	5885	5.0
3271	8570	5.0
3271	9945	5.0
3271	10274	3.0
3271	10610	4.0
3271	10756	5.0
3271	10762	4.0
3271	11366	3.0
3271	12955	5.0
3271	13555	5.0
3271	13613	5.0
3271	13834	5.0
3271	14544	2.0
3271	14805	5.0
3271	15783	5.0
3271	16220	5.0
3271	17306	5.0
3271	17641	5.0
3271	47	5.0
3271	450	5.0
3271	2345	5.0
3271	4341	5.0
3271	5695	5.0
3271	7902	5.0
3271	9235	5.0
3271	10332	5.0
3271	10417	5.0
3271	11190	5.0
3271	12374	5.0
3271	13650	5.0
3271	13662	5.0
3271	14016	5.0
3271	14311	5.0
3271	14583	5.0
3271	14889	5.0
3271	15608	5.0
3271	16383	5.0
3274	2404	5.0
3305	5620	5.0
3305	6832	4.0
3305	11489	4.0
3321	2755	5.0
3321	4918	5.0
3336	6719	4.0
3336	9037	4.0
3336	10758	4.0
3336	10784	3.0
3336	12493	3.0
3336	12731	3.0
3362	1799	5.0
3410	2943	4.0
3416	13254	3.0
3437	9339	3.0
3458	17545	5.0
3493	1560	3.0
3493	2689	5.0
3519	11607	3.0
3526	1010	3.0
3526	1853	4.0
3526	1883	3.0
3526	3127	3.0
3526	3271	3.0
3526	4823	4.0
3526	11197	3.0
3526	15083	3.0
3526	16157	3.0
3526	16464	3.0
3526	16533	3.0
3526	16890	4.0
3526	549	3.0
3526	1431	3.0
3526	1975	3.0
3526	2576	3.0
3526	5990	4.0
3526	8755	3.0
3526	9354	3.0
3526	10581	3.0
3526	15476	4.0
3526	16143	3.0
3526	17337	4.0
3527	750	4.0
3527	2394	4.0
3527	3417	4.0
3527	4329	3.0
3527	4511	2.0
3527	4576	5.0
3527	4660	3.0
3527	6770	4.0
3527	6794	5.0
3527	8332	2.0
3527	8562	3.0
3527	8763	3.0
3527	9273	5.0
3527	9616	5.0
3527	10927	5.0
3527	11336	3.0
3527	12013	4.0
3527	12342	5.0
3527	14573	2.0
3527	15392	2.0
3527	15754	4.0
3527	16338	3.0
3527	16458	4.0
3527	16878	5.0
3553	12566	4.0
3554	9488	4.0
3567	13621	3.0
3587	6477	3.0
3587	13254	5.0
3587	13969	2.0
3600	6630	3.0
3612	747	5.0
3616	222	5.0
3616	456	3.0
3616	667	3.0
3616	787	3.0
3616	4804	5.0
3616	8045	5.0
3616	8337	5.0
3616	8534	5.0
3616	8805	5.0
3616	9235	5.0
3616	10035	5.0
3616	10230	5.0
3616	12033	4.0
3616	12074	5.0
3616	12485	3.0
3616	13301	5.0
3616	15495	3.0
3616	15901	1.0
3616	17294	4.0
3616	17396	5.0
3645	16743	3.0
3661	8446	4.0
3680	2385	4.0
3680	4314	4.0
3687	1917	3.0
3687	13254	4.0
3710	310	4.0
3710	17611	3.0
3711	9626	1.0
3711	16743	4.0
3730	1362	3.0
3730	4391	3.0
3730	5842	4.0
3730	3495	3.0
3730	5344	3.0
3730	8140	3.0
3730	10683	4.0
3730	11828	3.0
3730	12114	3.0
3730	15442	3.0
3730	17307	3.0
3731	6173	4.0
3731	12859	4.0
3759	16021	4.0
3790	17292	4.0
3804	14486	5.0
3805	11524	5.0
3805	13627	5.0
3809	5319	4.0
3809	13254	5.0
3810	2161	3.0
3810	10945	4.0
3810	12566	3.0
3818	2188	4.0
3818	11181	3.0
3818	14354	3.0
3818	15747	3.0
3830	16445	5.0
3836	5291	2.0
3836	7695	3.0
3836	7755	3.0
3836	10146	3.0
3836	11563	2.0
3836	13408	2.0
3836	14463	2.0
3846	2442	4.0
3869	3609	5.0
3869	12220	5.0
3869	12292	5.0
3869	14366	5.0
3869	17292	3.0
3882	17404	1.0
3888	16132	4.0
3920	17292	2.0
3920	17354	3.0
3954	3647	4.0
3954	13014	4.0
3961	1860	2.0
3961	3084	3.0
3961	3857	3.0
3961	8718	4.0
3961	9591	4.0
3961	9612	3.0
3961	10888	1.0
3961	15408	1.0
