611	5286	3.0
611	14525	3.0
611	17164	4.0
611	46	1.0
611	141	1.0
611	232	1.0
611	397	1.0
611	717	1.0
611	896	1.0
611	908	1.0
611	1047	1.0
611	1147	1.0
611	1426	1.0
611	1912	1.0
611	2222	1.0
611	2526	1.0
611	2845	1.0
611	3341	1.0
611	3375	1.0
611	3381	1.0
611	3528	1.0
611	4523	1.0
611	4646	1.0
611	4765	1.0
611	4936	1.0
611	5065	1.0
611	5337	1.0
611	5615	1.0
611	5721	1.0
611	5782	1.0
611	5992	1.0
611	6083	1.0
611	6406	2.0
611	6570	1.0
611	7030	2.0
611	7217	1.0
611	7473	1.0
611	7669	1.0
611	7737	1.0
611	7759	1.0
611	8464	1.0
611	8473	1.0
611	8558	2.0
611	8944	1.0
611	9040	2.0
611	9055	1.0
611	9233	1.0
611	9461	1.0
611	9699	1.0
611	9724	1.0
611	9806	1.0
611	10158	1.0
611	10195	1.0
611	10383	1.0
611	10480	1.0
611	10490	2.0
611	10628	1.0
611	10784	2.0
611	11320	1.0
611	11496	1.0
611	11732	1.0
611	12188	1.0
611	12212	1.0
611	12329	1.0
611	12428	1.0
611	12492	1.0
611	12587	1.0
611	12678	1.0
611	12818	1.0
611	12862	1.0
611	13200	1.0
611	13220	1.0
611	13509	1.0
611	13806	1.0
611	14039	1.0
611	14253	2.0
611	14422	1.0
611	14502	1.0
611	14701	3.0
611	14932	1.0
611	15312	1.0
611	15334	1.0
611	15702	1.0
611	15931	1.0
611	16234	1.0
611	16247	1.0
611	16600	1.0
611	16742	1.0
611	16883	1.0
611	17033	1.0
611	17378	1.0
611	17528	1.0
635	16194	2.0
639	15629	2.0
645	12027	4.0
658	3084	2.0
658	3863	3.0
658	6335	4.0
658	8098	4.0
658	9591	4.0
658	10229	4.0
658	12171	4.0
658	12859	4.0
658	13327	4.0
658	13621	3.0
658	14197	4.0
658	15232	2.0
658	16059	3.0
658	17087	4.0
665	1702	3.0
665	5743	1.0
665	7041	2.0
665	15376	3.0
665	16524	3.0
665	17056	4.0
671	2007	1.0
671	3032	1.0
671	16743	1.0
690	7624	1.0
690	11171	1.0
714	11681	3.0
714	9712	2.0
714	12689	3.0
715	11606	4.0
747	5255	2.0
751	928	2.0
751	2101	4.0
751	3739	5.0
751	5142	4.0
751	5431	4.0
751	6395	5.0
751	7587	4.0
751	7612	3.0
751	10777	3.0
751	12053	2.0
751	12225	4.0
751	12762	2.0
751	17292	1.0
753	13082	4.0
762	557	4.0
776	5344	2.0
776	8392	2.0
776	12566	4.0
793	5319	3.0
793	7008	1.0
795	7280	4.0
797	13254	5.0
837	1083	3.0
837	4108	3.0
845	13639	3.0
845	13954	2.0
849	1072	4.0
861	6573	2.0
882	6527	4.0
885	3221	3.0
885	7663	4.0
885	8506	2.0
885	14726	3.0
890	11096	3.0
898	3824	3.0
898	9288	4.0
902	1046	3.0
906	2612	4.0
906	15783	4.0
924	9874	3.0
946	166	5.0
950	4107	4.0
975	16054	2.0
984	838	3.0
984	952	2.0
984	2247	4.0
984	5185	4.0
984	8529	3.0
984	9935	4.0
984	10395	3.0
984	14055	4.0
984	15654	4.0
984	16237	3.0
984	17622	3.0
985	12260	1.0
985	11006	3.0
1009	1043	1.0
1009	1579	1.0
1009	2180	1.0
1009	2578	1.0
1009	3444	1.0
1009	4424	1.0
1009	4740	1.0
1009	5639	1.0
1009	6844	1.0
1009	7834	1.0
1009	8260	1.0
1009	8735	1.0
1009	10017	1.0
1009	11605	1.0
1009	13254	1.0
1009	16065	1.0
1023	729	2.0
1023	1740	4.0
1023	7340	3.0
1023	13129	3.0
1023	13433	3.0
1023	14447	2.0
1023	16526	3.0
1058	885	4.0
1058	4471	4.0
1061	5291	1.0
1061	5737	1.0
1071	17230	5.0
1082	9209	3.0
1082	17323	2.0
1082	17430	4.0
1088	706	3.0
1088	896	3.0
1100	13281	4.0
1105	493	4.0
1105	531	3.0
1105	1249	3.0
1105	1864	4.0
1105	2056	4.0
1105	2121	3.0
1105	2177	3.0
1105	2456	1.0
1105	6327	3.0
1105	6554	4.0
1105	6692	4.0
1105	7766	4.0
1105	8188	4.0
1105	9294	4.0
1105	9470	1.0
1105	10853	2.0
1105	14960	4.0
1105	15131	4.0
1105	16389	3.0
1105	16921	3.0
1105	16968	3.0
1105	17681	4.0
1114	2687	4.0
1117	13254	5.0
1144	10240	3.0
1156	1045	3.0
1179	2750	3.0
1179	4467	4.0
1183	5575	4.0
1212	2188	3.0
1217	13954	4.0
1240	29	3.0
1240	3150	3.0
1243	11165	5.0
1262	2850	3.0
1265	10071	5.0
1305	14623	4.0
1316	5319	3.0
1318	5319	3.0
1318	7570	3.0
1323	10818	3.0
1323	16099	4.0
1326	3713	4.0
1333	2429	3.0
1333	2873	3.0
1333	4268	1.0
1333	6097	4.0
1333	11744	1.0
1338	17164	5.0
1338	1254	3.0
1358	453	3.0
1359	15446	4.0
1359	13550	4.0
1359	15538	4.0
1372	9196	3.0
1382	1072	5.0
1400	8704	4.0
1400	4438	3.0
1406	2609	1.0
1406	16264	5.0
1408	12383	3.0
1420	1475	5.0
1427	4283	3.0
1427	4664	3.0
1427	7372	3.0
1427	10867	1.0
1427	4260	3.0
1427	4560	4.0
1427	4973	2.0
1427	8607	2.0
1427	9638	2.0
1427	11446	1.0
1427	11629	2.0
1427	11971	1.0
1427	14523	3.0
1427	16616	3.0
1427	16950	3.0
1461	9938	2.0
1461	17404	3.0
1490	6847	2.0
1490	13667	4.0
1490	13999	5.0
1490	15231	4.0
1490	17177	4.0
1503	2044	3.0
1504	504	2.0
1504	7237	2.0
1504	11467	2.0
1508	13254	3.0
1513	9787	3.0
1513	166	3.0
1513	4417	3.0
1514	10146	4.0
1514	12674	3.0
1514	13533	3.0
1514	14509	4.0
1514	16425	5.0
1521	7085	3.0
1521	8632	2.0
1525	4861	3.0
1525	5326	3.0
1525	10560	3.0
1539	4489	2.0
1546	14172	1.0
1627	15252	3.0
1629	9586	2.0
1646	14528	3.0
1647	17032	5.0
1662	6988	5.0
1662	10581	4.0
1662	13072	3.0
1666	7415	4.0
1671	1065	3.0
1671	3225	3.0
1687	17680	3.0
1687	14090	3.0
1709	5514	5.0
1715	2855	2.0
1716	15508	4.0
1795	1685	3.0
1795	4458	4.0
1795	10536	3.0
1795	17292	3.0
1801	11719	1.0
1827	11076	3.0
1831	198	4.0
1831	2781	4.0
1831	2861	5.0
1831	3289	5.0
1831	4544	4.0
1831	5853	4.0
1831	8158	4.0
1831	12292	5.0
1831	13391	4.0
1831	14111	4.0
1831	15757	5.0
1840	2113	5.0
1842	9053	2.0
1862	8670	5.0
1866	13254	5.0
1881	13876	4.0
1881	17686	4.0
1882	458	3.0
1882	4532	2.0
1882	4703	5.0
1882	6415	5.0
1882	8203	5.0
1882	10152	3.0
1882	12947	5.0
1882	13613	5.0
1882	14197	5.0
1882	16968	5.0
1882	17708	5.0
1882	1041	3.0
1885	6900	3.0
1896	9518	2.0
1918	14452	1.0
1926	10230	4.0
1930	7135	3.0
1930	14828	3.0
1935	6090	5.0
1935	11910	4.0
1935	13107	4.0
1944	417	2.0
1944	1475	3.0
1944	2535	2.0
1944	4487	2.0
1944	7333	2.0
1944	8969	2.0
1950	1475	5.0
1950	2014	5.0
1950	2191	3.0
1950	2385	3.0
1950	2799	2.0
1950	3255	4.0
1950	3859	3.0
1950	7512	2.0
1950	8959	5.0
1950	9278	4.0
1950	10254	4.0
1950	10362	4.0
1950	10663	4.0
1950	12073	4.0
1950	12973	3.0
1950	13401	2.0
1950	13541	4.0
1950	13613	5.0
1950	13976	4.0
1950	14197	3.0
1950	14479	3.0
1950	14583	4.0
1950	15392	3.0
1950	16138	4.0
1950	17473	5.0
1954	10230	4.0
1955	6474	3.0
1955	15490	2.0
1976	15885	4.0
1987	17430	5.0
2003	9994	5.0
2003	14910	5.0
2013	355	4.0
2013	13763	4.0
2034	12585	5.0
2055	1097	4.0
2078	1901	4.0
2078	2430	4.0
2078	5582	4.0
2078	12125	4.0
2078	15324	4.0
2117	850	5.0
2117	1162	4.0
2117	1249	4.0
2117	1313	4.0
2117	3016	3.0
2117	3127	4.0
2117	4789	4.0
2117	4861	3.0
2117	4911	3.0
2117	5279	4.0
2117	5726	4.0
2117	6150	3.0
2117	6286	4.0
2117	6660	5.0
2117	6796	3.0
2117	6970	4.0
2117	7482	5.0
2117	9627	5.0
2117	10224	5.0
2117	12599	4.0
2117	13482	4.0
2117	14779	3.0
2117	15036	5.0
2117	15334	4.0
2117	15754	4.0
2117	15952	4.0
2117	16264	5.0
2117	16769	5.0
2117	17434	4.0
2117	17440	3.0
2176	8162	4.0
2179	15691	3.0
2180	1961	4.0
2180	8763	3.0
2199	11467	4.0
2223	16356	2.0
2237	12566	4.0
2237	14055	3.0
2244	2861	4.0
2244	7218	4.0
2244	15757	4.0
2244	17168	3.0
2248	29	4.0
2248	797	4.0
2248	1179	5.0
2248	1541	5.0
2248	1641	4.0
2248	1681	4.0
2248	1961	4.0
2248	2208	5.0
2248	2379	3.0
2248	2429	3.0
2248	2451	4.0
2248	2781	5.0
2248	2861	4.0
2248	3152	5.0
2248	4301	5.0
2248	4305	5.0
2248	4329	4.0
2248	4639	5.0
2248	4726	4.0
2248	4955	3.0
2248	5024	3.0
2248	5068	4.0
2248	5326	4.0
2248	5495	4.0
2248	5581	5.0
2248	6195	4.0
2248	6234	4.0
2248	6407	4.0
2248	6614	4.0
2248	7056	4.0
2248	7154	3.0
2248	7229	4.0
2248	7233	4.0
2248	7585	5.0
2248	7623	4.0
2248	7744	4.0
2248	8392	3.0
2248	8595	4.0
2248	8839	3.0
2248	8903	5.0
2248	8914	3.0
2248	8953	3.0
2248	9425	4.0
2248	9627	5.0
2248	10784	3.0
2248	11278	3.0
2248	11572	5.0
2248	11780	4.0
2248	12292	5.0
2248	12632	4.0
2248	12731	3.0
2248	13727	5.0
2248	14197	5.0
2248	14239	4.0
2248	14312	5.0
2248	14690	3.0
2248	14927	5.0
2248	14977	5.0
2248	15061	3.0
2248	15155	4.0
2248	15581	4.0
2248	15754	4.0
2248	16127	4.0
2248	16264	4.0
2248	16376	5.0
2248	16521	5.0
2248	16792	5.0
2272	3985	2.0
2272	6632	4.0
2275	2532	3.0
2275	3238	4.0
2275	3281	3.0
2275	3589	4.0
2275	14455	4.0
2276	5344	4.0
2302	17244	5.0
2306	14258	4.0
2308	9022	2.0
2323	13254	5.0
2330	13254	4.0
2346	3366	3.0
2346	9990	4.0
2346	2100	3.0
2346	4946	3.0
2346	7395	4.0
2346	9732	4.0
2352	757	4.0
2352	885	5.0
2352	1864	5.0
2352	2371	3.0
2352	2912	5.0
2352	3916	4.0
2352	5084	5.0
2352	6474	4.0
2352	13358	5.0
2352	14102	4.0
2352	14537	4.0
2352	14998	5.0
2352	16639	3.0
2352	17323	4.0
2385	15738	3.0
2385	17237	3.0
2414	17532	4.0
2417	16553	4.0
2421	1200	4.0
2421	11880	4.0
2429	17540	2.0
2435	8836	5.0
2509	3796	4.0
2514	5733	3.0
2514	15728	3.0
2515	10230	2.0
2515	17404	3.0
2518	3625	4.0
2518	12827	4.0
2571	936	2.0
2571	9100	3.0
2571	13254	5.0
2571	16523	2.0
2607	9579	4.0
2628	10459	3.0
2631	9698	4.0
2631	17404	2.0
2641	5495	2.0
2641	10581	5.0
2642	10340	4.0
2642	13592	3.0
2662	2223	2.0
2665	7877	3.0
2673	2498	3.0
2673	5153	3.0
2674	329	3.0
2674	330	4.0
2674	405	3.0
2674	467	3.0
2674	704	4.0
2674	824	4.0
2674	856	4.0
2674	1059	2.0
2674	2726	3.0
2674	2912	4.0
2674	2921	4.0
2674	3273	3.0
2674	4165	4.0
2674	4301	4.0
2674	4305	4.0
2674	5186	5.0
2674	5400	3.0
2674	5543	3.0
2674	5694	3.0
2674	6328	5.0
2674	6630	2.0
2674	6815	4.0
2674	7229	4.0
2674	7363	4.0
2674	7369	3.0
2674	9002	4.0
2674	9795	3.0
2674	11430	4.0
2674	11672	4.0
2674	11701	4.0
2674	11843	5.0
2674	12194	5.0
2674	12220	5.0
2674	12279	4.0
2674	13006	4.0
2674	13071	5.0
2674	13383	5.0
2674	13976	3.0
2674	14184	4.0
2674	14217	4.0
2674	14273	2.0
2674	14506	3.0
2674	15768	5.0
2674	15819	2.0
2674	16007	4.0
2674	16667	4.0
2674	16881	3.0
2674	17130	3.0
2680	3864	3.0
2680	4623	4.0
2680	9536	3.0
2680	11616	3.0
2680	16876	4.0
2680	17704	2.0
2709	4832	5.0
2725	2642	4.0
2725	5326	5.0
2725	8912	5.0
2725	9839	4.0
2725	13781	5.0
2731	17435	5.0
2743	13929	4.0
2743	3	3.0
2752	3357	5.0
2752	10102	1.0
2753	2808	4.0
2759	5344	2.0
2759	16222	4.0
2778	6867	3.0
2781	3137	3.0
2808	5056	3.0
2809	15150	4.0
2821	14258	3.0
2860	10981	3.0
2877	17292	3.0
2894	5197	4.0
2894	16792	1.0
2925	1767	4.0
2943	198	3.0
2943	330	2.0
2943	516	3.0
2943	1034	3.0
2943	1541	3.0
2943	2000	3.0
2943	2173	2.0
2943	2339	2.0
2943	2385	3.0
2943	2698	3.0
2943	2959	2.0
2943	3264	3.0
2943	4655	3.0
2943	4697	2.0
2943	5070	4.0
2943	5111	3.0
2943	5117	3.0
2943	5454	4.0
2943	6286	3.0
2943	6449	3.0
2943	6660	1.0
2943	7589	4.0
2943	7903	5.0
2943	9169	5.0
2943	9745	2.0
2943	9899	2.0
2943	10343	3.0
2943	10358	1.0
2943	10377	3.0
2943	11012	3.0
2943	11998	3.0
2943	12742	3.0
2943	13438	5.0
2943	13958	3.0
2943	14217	4.0
2943	14479	3.0
2943	14754	3.0
2943	15047	4.0
2943	15057	2.0
2943	15435	3.0
2943	15893	2.0
2943	15928	3.0
2943	16437	3.0
2943	16498	1.0
2943	17056	3.0
2943	17536	3.0
2943	17763	1.0
2956	12998	4.0
3026	1369	5.0
3044	4	4.0
3044	57	3.0
3044	328	2.0
3044	616	5.0
3044	895	3.0
3044	3712	4.0
3044	3902	4.0
3044	4931	3.0
3044	5155	4.0
3044	6631	3.0
3044	7056	5.0
3044	7229	5.0
3044	8078	3.0
3044	8106	5.0
3044	10597	4.0
3044	12579	3.0
3044	14889	3.0
3044	14960	5.0
3044	15232	5.0
3044	16221	2.0
3044	16317	4.0
3049	3231	3.0
3049	4505	3.0
3049	14258	4.0
3049	107	3.0
3057	10230	5.0
3062	10747	4.0
3075	14258	5.0
3077	1393	3.0
3077	7671	3.0
3077	9527	3.0
3077	4283	1.0
3077	6084	1.0
3077	7348	1.0
3077	8700	3.0
3077	9480	2.0
3077	12130	2.0
3085	6449	5.0
3086	531	3.0
3086	546	4.0
3086	1164	3.0
3086	2655	3.0
3086	5332	3.0
3086	5644	3.0
3086	9196	4.0
3086	9507	3.0
3086	10102	3.0
3086	10130	4.0
3086	10175	4.0
3086	10305	3.0
3086	10801	3.0
3086	12302	3.0
3086	12528	4.0
3086	13174	3.0
3086	13211	3.0
3086	13504	4.0
3086	14065	3.0
3086	14815	3.0
3086	15387	3.0
3086	15684	4.0
3086	17360	3.0
3101	174	5.0
3101	1560	5.0
3101	2616	4.0
3101	2861	5.0
3101	3781	5.0
3101	3924	5.0
3101	4055	3.0
3101	4669	3.0
3101	4882	4.0
3101	5053	4.0
3101	5938	4.0
3101	6036	5.0
3101	6719	5.0
3101	6930	4.0
3101	7330	3.0
3101	7520	5.0
3101	7778	3.0
3101	8635	5.0
3101	9188	4.0
3101	9204	5.0
3101	9425	5.0
3101	10026	3.0
3101	10624	5.0
3101	10905	3.0
3101	11313	4.0
3101	11336	5.0
3101	11489	5.0
3101	11744	4.0
3101	12033	3.0
3101	13390	4.0
3101	13523	3.0
3101	14108	3.0
3101	14402	5.0
3101	14453	3.0
3101	14717	5.0
3101	15150	5.0
3101	15787	4.0
3101	15852	5.0
3101	16180	3.0
3101	17148	4.0
3106	13777	5.0
3117	14041	1.0
3118	5815	5.0
3118	8054	4.0
3118	14500	4.0
3134	11167	4.0
3153	10758	2.0
3157	3174	4.0
3157	10946	4.0
3157	15886	3.0
3157	17159	4.0
3175	1271	5.0
3175	15204	5.0
3179	1137	4.0
3184	17354	3.0
3185	2889	3.0
3185	10738	3.0
3185	11063	3.0
3216	5990	5.0
3216	13954	4.0
3221	196	3.0
3224	11887	4.0
3224	16241	4.0
3225	1016	3.0
3225	2298	3.0
3225	5470	2.0
3225	10034	3.0
3225	11454	2.0
3225	11577	3.0
3225	11783	2.0
3225	12199	2.0
3225	12792	1.0
3225	15694	3.0
3225	17597	3.0
3252	10808	1.0
3252	12002	3.0
3257	8425	5.0
3257	8475	4.0
3267	231	4.0
3267	675	4.0
3267	807	4.0
3267	830	4.0
3267	1560	4.0
3267	1577	5.0
3267	1883	4.0
3267	2134	4.0
3267	2464	1.0
3267	2754	4.0
3267	2756	4.0
3267	2871	5.0
3267	2875	5.0
3267	2882	5.0
3267	3520	1.0
3267	3531	4.0
3267	4224	4.0
3267	4518	5.0
3267	4586	5.0
3267	4673	5.0
3267	4911	3.0
3267	5155	5.0
3267	5386	5.0
3267	6187	5.0
3267	6262	4.0
3267	6497	4.0
3267	6522	5.0
3267	6944	3.0
3267	7408	5.0
3267	7632	4.0
3267	8032	2.0
3267	8371	5.0
3267	8425	4.0
3267	8543	5.0
3267	8678	4.0
3267	8984	5.0
3267	9115	5.0
3267	9282	4.0
3267	9525	5.0
3267	9973	4.0
3267	10021	4.0
3267	10342	3.0
3267	11136	4.0
3267	11249	5.0
3267	11355	3.0
3267	11383	5.0
3267	11525	5.0
3267	11821	4.0
3267	11847	5.0
3267	12451	4.0
3267	12579	5.0
3267	12733	5.0
3267	13216	4.0
3267	13417	5.0
3267	13439	5.0
3267	13495	2.0
3267	13533	4.0
3267	13598	5.0
3267	13611	5.0
3267	15456	5.0
3267	15740	4.0
3267	15875	5.0
3267	15900	2.0
3267	15993	4.0
3267	16349	4.0
3267	16365	5.0
3267	16460	4.0
3267	16628	5.0
3267	16787	4.0
3267	17025	5.0
3267	17130	4.0
3267	17279	5.0
3267	17624	5.0
3271	4	5.0
3271	90	3.0
3271	1996	4.0
3271	2438	4.0
3271	3045	5.0
3271	4097	5.0
3271	4698	5.0
3271	6204	5.0
3271	7568	5.0
3271	7594	5.0
3271	7666	5.0
3271	8288	5.0
3271	8467	5.0
3271	8746	5.0
3271	9285	3.0
3271	10606	5.0
3271	10777	5.0
3271	12754	5.0
3271	13077	3.0
3271	14046	2.0
3271	15860	5.0
3271	110	4.0
3271	1230	5.0
3271	1440	5.0
3271	3180	5.0
3271	3474	5.0
3271	3494	5.0
3271	3647	4.0
3271	4417	3.0
3271	6206	5.0
3271	6273	4.0
3271	6373	5.0
3271	9264	4.0
3271	11087	5.0
3271	11966	5.0
3271	12370	5.0
3271	12769	5.0
3271	12810	5.0
3271	13649	5.0
3271	14202	3.0
3271	14669	5.0
3271	15436	5.0
3271	16490	5.0
3271	17035	5.0
3271	17559	5.0
3274	9075	3.0
3305	9755	3.0
3305	12861	3.0
3305	15952	5.0
3312	1835	3.0
3312	1942	3.0
3312	17292	4.0
3321	4368	2.0
3321	11668	3.0
3336	2199	3.0
3336	4591	4.0
3336	7663	5.0
3336	9885	5.0
3336	11181	3.0
3336	14544	5.0
3362	11366	2.0
3410	4471	4.0
3416	14867	4.0
3437	3253	4.0
3437	5129	1.0
3437	11606	4.0
3437	11637	5.0
3437	14889	1.0
3468	658	3.0
3468	1049	4.0
3468	2101	5.0
3473	2579	5.0
3473	14117	5.0
3473	17069	5.0
3493	1086	4.0
3493	3238	5.0
3493	3363	5.0
3493	9196	5.0
3493	11930	5.0
3518	5891	4.0
3519	8488	1.0
3519	17556	4.0
3526	432	3.0
3526	1525	3.0
3526	3215	3.0
3526	3367	3.0
3526	7623	4.0
3526	9949	3.0
3526	11004	3.0
3526	15203	3.0
3526	17179	3.0
3526	1964	3.0
3526	2943	4.0
3526	4682	3.0
3526	5226	3.0
3526	16605	3.0
3526	17250	3.0
3527	328	5.0
3527	818	5.0
3527	1570	4.0
3527	1584	4.0
3527	1649	3.0
3527	2469	5.0
3527	3097	2.0
3527	3432	3.0
3527	4684	2.0
3527	5538	4.0
3527	6385	3.0
3527	6759	3.0
3527	7031	4.0
3527	9367	3.0
3527	9591	3.0
3527	10169	2.0
3527	11489	3.0
3527	11836	4.0
3527	12661	2.0
3527	13014	5.0
3527	13101	4.0
3527	13581	3.0
3527	14049	5.0
3527	14380	5.0
3547	13434	2.0
3571	15448	4.0
3578	417	3.0
3616	4	1.0
3616	481	3.0
3616	2101	5.0
3616	2171	5.0
3616	3445	4.0
3616	5074	5.0
3616	5155	1.0
3616	5400	3.0
3616	6481	1.0
3616	9591	3.0
3616	11190	5.0
3616	13662	5.0
3616	14186	1.0
3616	14453	3.0
3616	14659	4.0
3616	15608	5.0
3616	16702	2.0
3616	16863	2.0
3616	16945	5.0
3616	17338	5.0
3639	14141	5.0
3639	14670	5.0
3641	10738	5.0
3648	5444	4.0
3648	12996	2.0
3672	757	4.0
3674	15420	3.0
3674	16305	4.0
3679	1961	5.0
3680	4491	4.0
3680	8374	3.0
3680	9119	5.0
3680	15918	5.0
3680	17329	5.0
3687	13518	3.0
3687	13642	4.0
3699	3455	5.0
3710	6504	3.0
3711	15269	4.0
3725	2975	2.0
3725	14728	5.0
3730	196	3.0
3730	5111	3.0
3730	5548	4.0
3730	12572	3.0
3730	4918	4.0
3730	7063	3.0
3730	10130	4.0
3730	13247	3.0
3730	16904	3.0
3730	17540	3.0
3731	8398	3.0
3777	8968	2.0
3777	9259	3.0
3805	2889	5.0
3805	11930	5.0
3805	16659	5.0
3810	10225	3.0
3810	16146	5.0
3818	7236	3.0
3818	9285	4.0
3818	10960	3.0
3818	14186	5.0
3836	2871	4.0
3836	3019	4.0
3836	3422	3.0
3836	10422	2.0
3836	10581	2.0
3836	17164	3.0
3842	6118	4.0
3846	1362	1.0
3846	2016	2.0
3855	15448	4.0
3863	5571	3.0
3863	11985	2.0
3869	13254	5.0
3869	14500	5.0
3871	14867	4.0
3871	2188	3.0
3888	15508	4.0
3888	15749	2.0
3920	12472	4.0
3920	289	2.0
3925	3713	3.0
3961	4995	2.0
3961	5691	3.0
3961	10169	3.0
3961	10336	2.0
3961	13432	3.0
3962	644	5.0
3967	3230	3.0
3967	4314	3.0
3982	3004	3.0
3982	4824	3.0
3982	5014	3.0
3982	6174	3.0
3982	8074	3.0
3982	8847	4.0
3982	10051	4.0
3982	10116	5.0
3982	10176	3.0
3982	11586	3.0
3982	13459	3.0
3982	13846	3.0
3982	14074	3.0
3982	14474	5.0
3982	15026	3.0
3982	15500	4.0
3982	17529	3.0
3989	1520	4.0
3989	2700	4.0
3989	5971	5.0
3989	6982	3.0
3989	7761	1.0
3989	8319	4.0
3989	9517	1.0
3989	11212	2.0
3989	12006	2.0
3989	13397	2.0
3989	13621	3.0
3989	13650	1.0
3989	14391	2.0
3989	14927	4.0
3989	16824	1.0
3992	3570	3.0
3992	3927	3.0
3992	13672	3.0
3992	16710	3.0
3992	9726	3.0
3992	11754	3.0
3995	222	3.0
3995	2056	5.0
3995	3144	3.0
3995	4326	3.0
3995	5091	5.0
3995	13170	3.0
3995	13380	3.0
3995	14258	3.0
3995	17404	4.0
3999	12737	4.0
3999	14501	3.0
